ID,age,gender,Stress_score,cscore,communicative_score,impulsive_score,Country_Australia,Country_Canada,Country_Other,Country_UK,Country_USA,Ethnicity_Asian,Ethnicity_Black,Ethnicity_Other,Ethnicity_White,Ethnicity_White-Asian,Ethnicity_White-Black
1121,-0.6311007089835365,-0.9954233169404241,1.0339312861262855,-1.0122440626977762,-0.3115527005250238,0.9511541296245387,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1314,-1.101772415160748,1.0045977253914877,-1.3034423339401042,-1.3834534954796085,-0.16408724848571093,1.7497802287923003,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
356,0.46713327209662353,-0.9954233169404241,0.24095365706447378,-0.2726005947623865,-0.13676394947025217,-0.08594871445928348,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1391,-1.0233271307978793,-0.9954233169404241,0.8395411657307447,-0.13938150860516857,-0.2106975821003165,0.9091497029631869,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
579,-0.003538434080587897,1.0045977253914877,1.0339312861262855,-0.13938150860516857,-0.0013528940554072945,-0.504096006965512,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1358,-0.8664365620721423,-0.9954233169404241,0.43266253442007674,0.41986111349232114,-0.13274581726209672,0.7048184919782898,-0.17761120833134694,4.482942582004412,-0.2552382804450779,-1.1117092407178397,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
483,0.38868798773375496,1.0045977253914877,1.0339312861262855,0.5891603688171193,0.2650492713453141,0.3630921563656169,5.630275304103699,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
950,0.23179741900801784,-0.9954233169404241,1.6130797827530023,-1.516672581636827,-1.1232154065724678,0.07637806986426245,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1678,-1.101772415160748,1.0045977253914877,1.3838335028382611,-0.2726005947623865,-0.039525150032885634,-0.05505513614061162,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
308,1.0162502626367036,-0.9954233169404241,-0.44678518267975265,0.7626227205843307,-0.8487769767554361,-0.7143891365733109,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
518,0.38868798773375496,1.0045977253914877,-0.1303985039670089,0.2637449969018309,-0.39271897112976806,-0.468866487830185,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1200,-0.3173195715320622,-0.9954233169404241,-0.3281401781624737,0.2637449969018309,-1.998364601508771,-1.2634276424823316,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1517,-1.0233271307978793,-0.9954233169404241,-0.7692046582323574,-0.4030442832913297,2.2387558119913744,2.2218557852056833,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
533,1.486921968813915,-0.9954233169404241,1.0339312861262855,-0.8963712117172788,-1.4209590031968022,0.40590957193009136,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
624,0.3102427033708864,1.0045977253914877,-0.1303985039670089,1.6368729734910767,0.05650820974203472,-1.40705568203405,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1767,-0.39576485589493077,1.0045977253914877,0.8395411657307447,0.2637449969018309,0.02235408597271125,-0.7143891365733109,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
370,-0.47421014025779934,-0.9954233169404241,-0.033873754529222914,0.7626227205843307,-1.703835510650961,-0.685934524964008,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1831,-0.7095459933464051,1.0045977253914877,0.15314294750648763,-0.8963712117172788,-1.2634482206371003,-0.7143891365733109,5.630275304103699,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1115,-1.0233271307978793,-0.9954233169404241,-0.8985746349093902,0.5891603688171193,-1.2513938240126332,-0.7143891365733109,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
771,-0.9448818464350108,-0.9954233169404241,0.6444807345752183,-0.8963712117172788,-1.8613462932106632,1.7497802287923003,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
398,0.15335213464514924,1.0045977253914877,-1.8417018742077587,0.5891603688171193,-0.27257681810591394,-0.468866487830185,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1809,-0.7095459933464051,1.0045977253914877,0.43266253442007674,-0.4030442832913297,-0.9030217615655378,-1.7390261508092475,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,7.021943627493196,-0.17530790204692587,-3.283867199474392,-0.10401521705342341,-0.10019286421003264
468,1.6438125375396522,-0.9954233169404241,0.24095365706447378,1.4675737181662776,0.7801738204308691,-0.2585733582223861,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1064,-0.23887428716919362,-0.9954233169404241,-1.6647398335718178,0.41986111349232114,0.45028516614128955,-0.058307091753103474,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
954,0.15335213464514924,1.0045977253914877,1.0339312861262855,-1.6394839266880126,-0.6229579466570877,0.7766325117541492,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1513,-0.9448818464350108,-0.9954233169404241,2.291434271857444,-0.13938150860516857,-0.2645405536896025,-1.2634276424823316,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1879,-0.9448818464350108,-0.9954233169404241,-0.033873754529222914,-0.13938150860516857,-0.7310457030564754,1.4668600905055196,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,-3.283867199474392,9.613977919080707,-0.10019286421003264
1117,1.2515861157253094,-0.9954233169404241,0.5365607022176936,-0.2726005947623865,-0.09216268195972491,0.286671199472061,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1624,1.2515861157253094,-0.9954233169404241,0.15314294750648763,-0.2726005947623865,-0.5711240411718794,-0.9314571737071339,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
813,1.3300314000881779,1.0045977253914877,1.2464197970414121,-1.6394839266880126,1.6139362536231696,1.2625288795206224,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
112,-0.08198371844345648,-0.9954233169404241,0.3294346773824444,-0.6500546722078389,-1.2505901975710023,0.3630921563656169,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
586,-0.39576485589493077,-0.9954233169404241,-0.22759356416477983,0.7626227205843307,-0.13274581726209672,0.9091497029631869,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1043,0.46713327209662353,-0.9954233169404241,0.24095365706447378,-1.3834534954796085,-2.68626883554502,1.4384054788962173,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1352,-0.8664365620721423,1.0045977253914877,0.43266253442007674,1.4675737181662776,-1.0171367162771583,-2.098096249688543,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
301,0.3102427033708864,1.0045977253914877,0.8395411657307447,0.5891603688171193,-0.7258221311858727,-0.9314571737071339,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
887,-0.8664365620721423,-0.9954233169404241,1.0339312861262855,-0.13938150860516857,-1.6114184698633809,0.14521113032867058,-0.17761120833134694,-0.2230677689279884,3.917907604831946,-1.1117092407178397,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1863,0.46713327209662353,-0.9954233169404241,-0.3281401781624737,0.12705666370926838,0.4438561546082406,0.40590957193009136,-0.17761120833134694,-0.2230677689279884,3.917907604831946,-1.1117092407178397,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1217,-0.16042900280632505,-0.9954233169404241,1.2464197970414121,-0.8963712117172788,0.19232107837769652,0.9511541296245387,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
895,-0.3173195715320622,-0.9954233169404241,1.0339312861262855,-1.516672581636827,-0.7631907607217201,1.9389356469189025,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1283,-0.9448818464350108,1.0045977253914877,-1.413373298577583,-0.2726005947623865,0.06494628737916136,-0.3038297404962294,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,5.704249428142281,-3.283867199474392,-0.10401521705342341,-0.10019286421003264
1181,-1.0233271307978793,-0.9954233169404241,-0.7692046582323574,-0.2726005947623865,-0.5928219550959207,-0.9124874326342653,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
300,0.5455785564594922,1.0045977253914877,0.15314294750648763,0.41986111349232114,-1.1400915618467216,-1.161533033290924,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1730,-1.0233271307978793,-0.9954233169404241,-2.188922847879795,1.6368729734910767,0.5491312184619191,-1.4197925081829759,-0.17761120833134694,-0.2230677689279884,3.917907604831946,-1.1117092407178397,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1095,-0.8664365620721423,-0.9954233169404241,-1.6647398335718178,-1.2557852045789408,-0.9030217615655378,0.6094277940118658,5.630275304103699,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
548,1.3300314000881779,1.0045977253914877,-0.8985746349093902,-0.003387024819674768,0.27549641508651845,-1.4899805501525891,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1811,-0.552655424620668,-0.9954233169404241,-0.5593973903571698,0.9444112652363685,-0.09336812162217165,1.5600828180636157,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1636,1.879148390628258,-0.9954233169404241,-1.413373298577583,0.5891603688171193,-1.1204027140267592,-0.7143891365733109,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1255,-0.39576485589493077,1.0045977253914877,0.05996975186862461,-0.6500546722078389,-0.730242076614844,-0.2585733582223861,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,5.704249428142281,-3.283867199474392,-0.10401521705342341,-0.10019286421003264
66,0.5455785564594922,-0.9954233169404241,0.7497195238928045,0.5891603688171193,-0.28824753371772105,0.11214958160167134,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1215,-0.8664365620721423,-0.9954233169404241,-0.22759356416477983,-0.003387024819674768,0.4534996719078146,0.6094277940118658,5.630275304103699,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
466,-0.8664365620721423,1.0045977253914877,1.3838335028382611,-0.4030442832913297,-0.7117586684573276,1.1554853406094365,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1331,-1.0233271307978793,-0.9954233169404241,1.5018081965955545,-1.1357492571560308,-0.13676394947025217,0.5302968741079003,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,-3.283867199474392,9.613977919080707,-0.10019286421003264
1586,-0.23887428716919362,1.0045977253914877,0.15314294750648763,0.5891603688171193,0.746421509882362,0.7048184919782898,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
240,1.4084766844510466,1.0045977253914877,-1.8417018742077587,0.2637449969018309,0.8332131655785242,-1.2634276424823316,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
189,0.937804978273835,1.0045977253914877,0.43266253442007674,-0.2726005947623865,-2.2334253356858773,-2.098096249688543,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1867,-1.101772415160748,1.0045977253914877,0.6444807345752183,0.9444112652363685,2.2504083953950267,1.2625288795206224,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
30,1.3300314000881779,-0.9954233169404241,-1.3034423339401042,1.8179676687360453,1.6139362536231696,-0.468866487830185,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1348,-0.9448818464350108,-0.9954233169404241,0.7497195238928045,-2.0446919804162182,-0.5361662909609255,0.15957393428384245,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1299,0.3102427033708864,1.0045977253914877,-2.022015468643623,-0.5244679295283776,0.642753698911946,0.3124158480709543,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
765,-0.9448818464350108,-0.9954233169404241,0.43266253442007674,-1.0122440626977762,0.08101881621178425,0.7766325117541492,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1170,1.3300314000881779,-0.9954233169404241,0.43266253442007674,-1.0122440626977762,-0.2396281339990372,0.5302968741079003,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1561,-0.16042900280632505,1.0045977253914877,0.7497195238928045,1.1393829486227143,-0.39271897112976806,-1.2634276424823316,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,8.714423473218883,-0.14241071319408977,-0.17530790204692587,-3.283867199474392,-0.10401521705342341,-0.10019286421003264
402,-0.47421014025779934,1.0045977253914877,-0.1303985039670089,0.7626227205843307,-1.409306419793151,-0.9314571737071339,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
843,-0.7879912777092737,-0.9954233169404241,-0.5593973903571698,-1.2557852045789408,0.45028516614128955,1.4384054788962173,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
110,0.6240238408223607,1.0045977253914877,-0.7692046582323574,-0.5244679295283776,-0.66354108195946,-0.3038297404962294,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
641,-0.552655424620668,-0.9954233169404241,-0.22759356416477983,0.41986111349232114,1.6139362536231696,1.5600828180636157,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1269,0.23179741900801784,1.0045977253914877,0.43266253442007674,-0.003387024819674768,-0.7551544963054092,0.3630921563656169,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
1171,0.23179741900801784,1.0045977253914877,-1.1700504927031639,0.2637449969018309,1.694298897786283,-0.504096006965512,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,-1.1117092407178397,1.5598303965950058,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
940,-0.8664365620721423,1.0045977253914877,0.3294346773824444,0.7626227205843307,0.15615788850429532,-0.08594871445928348,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
710,-1.0233271307978793,-0.9954233169404241,-0.8985746349093902,0.41986111349232114,-0.6800154240128982,-1.40705568203405,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
621,1.879148390628258,-0.9954233169404241,-0.6565924505549402,0.5891603688171193,-0.13957664201596143,-1.2634276424823316,-0.17761120833134694,-0.2230677689279884,-0.2552382804450779,0.8995157756845593,-0.6410953409953583,-0.11475228431039583,-0.14241071319408977,-0.17530790204692587,0.30451901348509397,-0.10401521705342341,-0.10019286421003264
