ID,alcohol,amphet,benzos,cannabis,coke,crack,ecstasy,heroin,ketamine,legalhigh,LSD,meth,mushrooms,nicotine
1321,2,0,0,2,0,0,1,0,0,2,1,0,1,2
1590,2,0,0,1,0,0,0,0,0,0,0,0,0,2
310,2,0,0,0,0,0,0,0,0,0,0,0,0,0
71,2,1,0,1,1,0,1,0,1,1,1,0,0,1
1685,2,1,2,1,0,0,0,0,0,2,1,1,1,1
328,2,0,0,0,0,0,0,0,0,0,0,0,0,1
1611,2,0,1,0,0,0,0,0,0,0,0,0,0,1
1396,2,0,0,1,0,0,1,0,0,0,0,0,0,0
615,2,1,2,2,1,0,1,0,0,2,0,0,1,2
574,2,1,1,1,1,0,1,0,0,0,1,0,0,2
1046,2,1,0,2,1,0,0,0,1,1,0,1,1,2
565,2,0,1,1,0,0,0,0,0,0,0,0,0,0
1731,2,1,1,1,0,0,1,0,0,0,0,0,0,2
1473,2,0,0,2,0,0,0,0,0,1,0,0,2,1
1179,2,0,1,1,1,0,1,0,0,0,1,0,1,0
635,2,0,1,1,1,0,1,0,1,1,0,0,1,2
213,2,1,0,1,0,0,1,0,0,0,1,0,1,2
24,2,1,2,1,1,0,0,1,0,0,1,0,0,2
290,2,0,0,1,0,0,0,0,0,0,0,0,0,2
64,2,0,0,0,0,0,0,0,0,0,0,0,0,0
877,2,2,2,2,1,0,2,0,0,2,2,0,2,2
538,2,0,0,2,1,0,1,0,0,1,0,0,0,1
1692,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1563,1,0,0,0,0,0,0,0,0,0,0,0,0,2
1455,2,0,1,0,0,0,0,0,0,0,0,1,0,0
1099,2,1,1,2,0,0,1,0,2,1,0,0,0,2
1256,2,0,1,0,0,0,0,0,0,0,0,0,0,0
924,1,2,1,2,1,1,1,0,0,2,2,2,1,2
475,1,0,1,2,1,0,0,0,0,0,0,1,0,2
1189,2,0,0,1,0,0,0,0,0,1,0,0,0,1
1829,2,1,2,2,2,0,2,0,0,1,0,0,2,1
1524,2,2,2,1,1,0,1,1,0,2,2,1,2,2
1644,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1375,2,0,1,1,0,0,0,0,0,0,0,0,0,2
539,0,0,0,0,0,0,0,0,0,0,0,0,0,2
1083,2,0,0,0,0,0,0,0,0,0,0,0,0,0
658,2,1,1,2,1,0,1,1,1,1,1,1,1,2
674,2,0,0,1,1,0,1,0,0,0,0,0,0,0
1591,2,0,0,0,0,0,0,0,0,0,0,0,0,1
116,2,1,0,1,1,0,1,0,0,0,1,0,1,2
824,2,0,0,2,0,0,2,0,0,1,2,2,1,2
925,1,0,0,2,0,0,0,0,0,0,0,0,2,0
1721,0,0,0,0,0,0,0,0,0,0,0,0,0,0
580,2,1,1,1,0,0,0,0,0,0,1,0,1,1
1369,2,2,1,2,0,0,1,2,0,2,1,1,0,2
232,2,0,1,0,0,0,0,0,0,0,0,0,0,1
1128,1,1,2,1,1,1,0,0,0,0,1,0,1,1
1823,1,1,1,2,1,0,1,0,1,2,1,0,1,0
1446,2,0,0,1,0,0,0,0,0,0,0,0,0,1
1683,2,1,1,1,0,0,0,0,0,0,0,1,1,1
174,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1406,2,1,1,1,2,0,2,0,0,0,0,0,0,2
252,2,0,0,0,0,0,0,0,0,0,0,0,0,0
922,2,0,2,1,0,0,0,1,0,1,0,1,1,2
1568,2,0,1,0,0,0,0,0,0,0,0,0,0,0
944,1,1,2,2,2,0,1,2,0,0,1,1,1,0
1000,2,1,1,1,1,0,1,2,1,1,1,1,1,2
33,2,1,0,1,0,0,0,0,0,0,0,0,1,2
1264,2,0,0,1,0,0,0,0,0,0,0,0,1,1
234,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1014,2,2,2,2,1,0,1,0,2,1,1,1,1,2
125,1,0,0,0,0,0,0,0,0,0,0,0,0,0
685,2,0,2,2,0,0,0,0,0,1,0,2,1,2
164,2,0,0,0,0,0,0,0,0,0,0,0,0,2
1487,2,1,0,2,0,0,1,0,0,0,1,0,2,2
632,2,1,0,1,1,0,1,0,0,0,0,0,1,2
418,2,0,1,2,2,0,1,0,2,1,0,0,1,2
50,2,0,0,0,0,0,0,0,0,0,0,0,0,2
306,2,1,0,0,1,0,1,0,0,0,1,0,0,0
911,2,2,2,2,1,0,0,1,0,0,1,2,1,0
1173,2,1,1,2,1,0,1,2,1,1,0,1,1,1
1670,2,0,0,1,0,0,0,0,0,0,0,0,0,0
1461,2,1,0,1,1,0,1,0,0,0,1,0,1,1
346,1,1,1,1,1,1,1,1,0,0,1,1,1,2
1432,2,0,2,2,1,0,1,0,1,0,0,0,1,2
949,1,1,2,1,0,0,0,0,0,0,0,2,0,0
788,2,1,1,1,1,1,1,1,0,1,1,0,1,2
1638,2,2,0,2,0,0,0,0,0,1,2,0,0,2
675,1,0,1,0,0,0,0,0,0,0,0,0,0,0
386,1,0,0,0,0,0,0,0,0,0,0,0,0,0
433,2,0,0,0,0,0,0,0,0,0,0,0,0,0
760,2,0,1,1,1,1,1,0,1,2,1,2,0,2
1854,2,0,0,2,0,0,1,0,2,1,2,0,1,2
795,2,1,0,2,0,0,1,0,1,1,1,0,1,2
79,2,0,0,1,1,0,1,0,0,0,0,0,0,1
60,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1241,1,1,2,1,0,0,0,0,0,0,1,0,1,2
1336,2,0,2,1,1,0,0,0,0,0,0,0,0,1
74,2,0,0,0,0,0,0,0,0,0,0,0,0,1
371,1,1,2,1,1,1,1,1,0,0,1,0,0,2
1821,1,0,1,2,0,0,0,0,0,0,0,0,0,1
211,1,0,0,0,0,0,0,0,0,0,0,0,0,0
70,2,0,2,0,0,0,0,0,0,0,0,0,0,1
163,1,0,0,1,0,0,1,0,0,1,0,0,0,1
587,1,0,0,2,0,0,0,0,0,0,0,0,0,2
603,2,1,0,2,0,0,0,0,0,1,0,0,0,2
972,2,1,0,2,2,0,2,0,1,2,2,0,2,2
1010,2,2,2,1,0,0,2,0,2,2,0,0,0,1
896,2,1,1,1,1,0,1,1,0,2,0,0,1,1
698,2,0,0,2,0,0,0,0,0,0,1,0,1,2
489,2,0,2,2,1,1,0,1,0,0,1,0,1,2
1253,2,0,0,0,0,0,0,0,0,0,0,0,0,0
523,1,0,2,2,0,0,0,0,0,0,0,0,0,2
1333,2,0,2,2,2,0,2,0,1,1,1,0,1,0
1033,1,1,1,1,1,1,1,1,0,1,1,1,1,2
1828,2,1,1,2,1,1,0,0,0,1,1,1,1,2
1234,2,2,1,2,2,0,2,0,2,2,0,2,1,2
1562,1,1,0,1,0,0,0,0,0,0,0,0,0,1
1462,2,0,0,1,0,0,0,0,0,0,0,0,0,0
706,1,1,1,2,0,0,0,0,0,1,0,0,0,2
221,2,0,0,1,0,0,1,0,0,1,0,0,0,1
77,2,0,0,0,0,0,0,0,0,0,0,0,0,2
1806,2,0,0,2,0,0,0,0,0,1,1,0,2,1
1580,2,0,1,1,0,0,0,0,0,0,0,0,0,1
100,2,1,1,1,0,0,1,0,0,0,0,0,0,2
424,2,1,1,2,1,0,1,0,0,1,1,1,1,2
417,2,1,0,2,1,0,1,0,2,2,1,0,1,2
622,2,0,0,2,0,0,2,0,2,1,0,0,0,2
531,2,1,1,1,2,0,1,0,1,0,1,0,1,2
856,2,0,0,2,0,0,1,0,0,0,1,1,1,2
1876,2,2,0,2,0,0,1,0,1,1,0,0,0,0
309,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1065,2,2,1,2,1,0,1,0,0,1,1,0,2,2
1548,1,1,1,2,0,0,1,0,0,0,1,0,1,0
870,2,1,0,2,0,0,1,0,0,1,1,2,2,2
31,2,1,1,1,1,0,0,1,0,1,1,1,1,1
335,2,0,2,0,0,0,0,0,0,0,0,0,0,1
1573,1,0,0,1,0,0,0,0,0,0,0,0,0,1
1193,1,2,0,0,0,0,0,0,2,2,0,1,0,2
1533,2,1,1,2,1,1,2,1,0,2,1,1,1,2
556,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1123,1,2,1,1,1,0,0,1,1,1,1,2,1,1
431,2,1,0,1,0,0,1,0,0,0,1,0,1,2
1598,2,0,0,0,0,0,0,0,0,0,0,0,0,1
1467,2,0,0,2,1,0,2,0,0,0,1,0,1,2
1484,2,2,0,2,1,0,2,0,1,2,0,0,1,2
355,1,1,0,1,1,0,1,0,1,0,1,0,1,1
1490,2,0,1,1,1,0,1,0,0,0,1,1,1,1
45,2,0,0,0,0,0,0,0,0,0,0,0,0,1
169,2,0,0,0,1,0,0,0,0,0,0,0,0,1
1686,2,2,1,2,0,0,1,0,0,0,0,2,2,2
738,2,1,0,1,1,0,1,0,1,1,1,0,0,1
1815,1,0,0,2,1,0,0,0,0,0,1,0,2,1
1039,2,0,0,2,0,0,1,0,0,0,0,0,1,0
589,2,1,1,2,1,0,1,0,0,0,0,0,1,2
1839,2,1,0,2,1,1,1,0,0,0,1,0,1,2
365,2,0,1,0,0,0,0,0,0,0,0,0,0,0
561,2,1,0,1,1,0,0,0,0,0,1,0,0,2
419,2,1,0,1,1,1,1,0,0,0,1,0,1,1
778,2,2,2,2,1,1,1,0,0,1,0,0,1,1
1657,2,0,0,1,0,0,0,0,0,0,0,0,0,1
186,2,0,0,1,1,0,0,0,0,0,1,0,1,0
1523,1,2,2,1,2,0,2,0,2,2,2,2,2,2
1463,2,0,0,1,1,0,1,0,0,1,0,2,0,2
501,2,1,1,2,1,1,1,1,0,1,1,1,1,1
1008,2,0,0,2,0,0,0,0,0,1,0,1,1,1
684,1,1,1,1,1,1,1,0,1,1,1,0,1,1
1845,2,1,1,2,1,0,0,0,0,1,1,1,0,1
1284,2,2,2,2,2,0,0,0,0,1,0,1,0,2
862,1,2,2,1,1,0,1,1,1,1,1,0,0,2
1481,1,1,2,1,1,1,1,1,0,1,1,2,1,2
1825,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1526,2,2,0,2,0,0,0,0,0,1,1,0,0,2
124,2,1,0,1,1,0,0,0,0,0,0,0,0,1
1620,2,0,0,0,0,0,0,0,0,0,0,0,0,1
897,2,1,1,1,0,0,0,0,0,1,1,0,1,2
498,1,1,1,1,1,0,0,0,0,1,1,2,0,2
1204,2,0,0,2,0,0,1,0,2,1,2,1,1,1
320,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1385,2,0,1,2,0,0,2,0,0,1,0,0,0,2
1439,2,0,0,2,1,0,0,1,0,1,0,0,2,2
195,1,0,0,1,0,0,0,0,0,0,0,0,0,0
490,2,1,1,2,1,0,1,0,0,1,0,0,1,1
1457,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1623,2,0,1,0,0,0,0,0,0,0,0,0,0,0
1130,2,2,1,2,1,1,1,0,0,1,1,2,1,2
267,2,1,0,1,0,0,0,0,0,0,1,0,0,1
412,2,1,1,2,1,0,1,1,1,1,1,2,1,1
68,2,1,0,1,1,0,0,0,0,0,1,0,1,2
1110,2,2,1,2,1,0,2,0,2,1,1,0,1,2
600,2,0,0,2,0,0,0,0,0,1,0,0,1,2
1842,2,0,0,2,0,0,0,0,0,1,1,0,0,2
1719,2,0,0,0,0,0,0,0,0,0,0,0,0,1
1330,2,0,0,1,0,0,0,0,0,0,0,0,0,0
1675,2,0,1,0,0,0,0,0,0,0,0,0,0,0
827,2,1,2,2,2,2,2,2,0,1,2,2,1,1
789,2,0,0,0,2,0,2,0,0,2,0,0,0,0
751,2,0,1,1,1,0,0,0,0,0,0,0,0,1
618,1,2,2,2,1,1,0,0,0,1,1,1,2,2
354,1,1,1,1,1,1,1,1,0,0,1,1,1,1
875,2,0,1,1,0,0,0,0,0,0,0,0,0,2
1665,2,1,2,1,1,1,1,0,1,1,1,0,1,2
1497,2,1,0,1,0,0,0,0,0,0,0,0,0,2
1572,2,0,0,0,0,0,0,0,0,0,0,0,0,0
369,2,0,2,1,0,0,0,0,0,0,1,1,1,1
794,2,1,0,0,2,0,2,0,1,2,1,0,0,0
1313,2,0,1,2,0,0,1,0,0,1,1,0,1,2
611,2,1,1,2,1,1,0,0,0,0,1,0,2,1
1543,2,1,2,2,1,1,1,2,1,2,1,1,2,1
1329,2,1,2,2,2,1,2,1,1,1,1,2,2,2
262,1,0,1,1,0,0,0,0,0,0,1,0,1,2
1053,2,0,1,2,0,0,1,0,0,1,1,0,2,2
241,2,0,0,0,0,0,0,0,0,0,0,0,1,1
1004,1,0,0,2,0,0,0,0,0,0,2,0,1,1
614,1,1,1,2,1,0,2,0,1,2,1,0,1,1
682,2,0,1,1,0,0,1,0,0,0,0,0,0,2
1017,2,0,0,2,0,0,0,0,0,0,0,0,1,1
469,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1380,2,2,0,2,1,0,2,0,0,1,2,0,1,1
1154,1,0,0,0,0,0,0,0,0,0,0,0,0,2
1664,2,1,0,1,1,0,1,0,1,2,0,0,1,2
510,2,1,1,1,1,0,0,0,0,0,1,0,0,1
72,2,0,0,1,0,0,0,0,0,0,0,0,0,2
1783,2,1,0,2,1,0,1,0,0,1,0,0,0,2
260,2,0,0,0,0,0,0,0,0,0,0,0,0,0
52,1,1,1,1,1,0,0,0,0,0,1,0,1,1
1101,2,0,0,2,0,0,0,0,0,1,0,0,1,0
939,2,0,0,2,2,0,2,0,1,1,1,0,1,2
820,2,1,2,2,1,0,2,0,2,2,0,0,1,2
336,2,0,0,0,0,0,0,0,0,0,0,0,0,2
1279,2,1,1,2,1,1,1,1,0,0,1,1,1,2
758,2,2,0,2,0,0,2,0,0,0,0,0,0,2
358,2,0,1,1,0,0,0,0,0,0,0,0,0,1
588,2,2,2,2,0,0,0,0,0,1,1,0,1,2
872,2,1,1,1,1,1,1,1,1,1,2,1,2,1
799,2,1,1,2,2,0,0,0,0,0,0,2,0,2
1741,2,0,1,0,0,0,0,0,0,0,0,0,0,0
1300,1,1,1,1,1,0,1,0,0,1,1,1,1,1
1711,2,0,0,0,0,0,0,0,0,0,0,0,0,1
522,2,0,0,1,0,0,0,0,0,0,0,0,0,2
1078,2,0,0,1,0,0,0,0,0,0,0,0,0,1
1865,2,2,2,1,0,0,0,0,0,1,0,2,1,2
594,2,0,0,2,1,0,0,0,0,2,0,0,1,2
864,2,1,1,2,2,1,1,0,1,1,2,1,1,2
193,2,1,1,2,1,1,1,0,0,0,1,0,1,2
542,2,0,1,1,0,0,0,0,0,0,0,0,0,1
1659,2,1,0,1,1,0,1,0,2,1,1,0,1,2
1032,1,2,0,2,0,0,0,0,0,2,0,0,0,2
1356,2,2,1,2,1,0,1,0,1,2,2,0,2,2
1475,2,2,2,2,1,0,2,0,1,2,1,0,1,1
142,2,0,0,0,0,0,0,0,0,0,0,0,0,2
1843,2,0,1,2,0,0,0,0,0,0,0,0,0,1
1131,2,0,0,2,0,0,0,0,1,1,1,1,2,2
1764,2,1,1,2,0,0,2,0,1,1,1,1,1,1
343,2,0,0,0,0,0,0,0,0,0,0,0,0,0
559,2,0,0,0,0,0,0,0,0,0,0,0,0,0
443,2,1,0,2,1,0,2,0,1,1,1,0,1,2
1307,2,2,1,2,0,0,0,0,0,1,0,1,2,2
378,2,0,0,1,1,0,0,0,0,0,0,0,0,1
272,2,1,0,1,0,0,0,0,0,1,0,1,1,1
185,2,0,0,0,0,0,0,0,0,0,0,0,0,2
1555,2,0,0,1,0,0,0,0,0,0,0,0,0,1
245,2,0,1,1,0,0,1,0,0,0,0,0,0,0
1156,2,1,0,2,1,0,2,0,2,1,1,0,0,2
1342,2,0,0,2,2,2,0,2,0,0,0,0,0,2
726,2,1,1,2,2,0,2,0,2,1,2,0,1,1
1804,2,0,2,2,0,0,2,1,1,2,2,1,2,2
1011,2,0,1,1,0,0,0,0,0,0,0,0,0,2
1353,1,2,1,1,1,1,0,0,0,0,1,1,0,1
805,2,1,1,1,1,1,1,0,0,1,1,1,1,2
978,0,1,1,2,0,0,1,0,0,2,0,2,2,0
1761,2,0,0,1,0,0,0,0,0,0,0,1,0,1
1404,2,0,0,0,0,0,0,0,0,0,0,0,0,1
1373,2,1,1,2,1,0,1,0,0,1,2,0,1,2
251,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1700,2,1,1,1,1,0,0,0,0,1,0,2,0,2
1231,2,1,1,2,1,1,1,0,1,1,1,1,1,1
1507,2,0,0,1,1,0,0,0,0,0,1,0,1,1
1836,1,1,2,1,1,1,0,1,0,0,1,0,1,1
385,2,0,0,0,0,0,0,0,0,0,0,0,0,0
415,2,1,1,2,1,0,1,0,1,1,1,0,1,2
442,1,0,0,1,0,0,0,0,0,0,0,0,0,0
1656,2,1,0,1,0,0,1,0,0,0,1,0,0,0
1556,2,0,0,1,0,0,0,0,0,2,0,0,0,2
1276,1,2,2,1,1,0,2,0,1,1,1,0,1,1
1221,2,0,2,1,0,0,0,0,2,0,2,0,2,1
1351,1,1,2,2,0,0,0,0,0,2,0,0,0,2
1547,1,0,0,2,0,0,2,0,0,1,2,0,1,1
750,2,0,0,0,0,0,0,0,0,0,0,0,0,0
486,2,1,0,2,1,0,1,0,0,0,0,0,0,2
571,2,0,0,1,0,0,0,0,0,0,0,0,0,2
183,2,0,0,0,0,0,0,0,0,0,0,0,0,0
171,1,1,1,1,1,0,0,0,0,0,0,1,0,1
293,1,0,0,0,0,0,0,0,0,0,0,0,0,0
484,0,1,0,2,1,0,1,1,0,0,1,0,1,1
915,1,0,2,0,0,0,0,0,0,0,0,2,0,0
303,2,0,0,0,0,0,0,0,0,0,0,0,0,1
1770,2,0,0,0,0,0,0,0,0,0,0,0,0,0
482,1,1,1,1,1,0,1,1,1,1,1,1,1,2
1565,2,0,0,0,0,0,0,0,0,0,0,0,0,1
815,1,1,1,1,1,1,1,2,0,1,1,1,0,2
1822,1,0,0,2,1,0,0,0,0,0,1,0,1,1
1813,2,1,2,1,1,0,1,1,1,1,1,0,1,1
1084,2,0,0,1,0,0,0,0,0,1,0,0,1,1
1260,1,0,1,0,0,0,0,0,0,0,0,0,0,0
375,2,1,0,2,1,0,1,0,0,1,1,0,1,0
1715,2,0,0,0,0,0,0,0,0,0,0,0,0,0
918,2,2,2,2,0,0,1,1,0,2,1,2,1,2
457,2,1,2,2,1,1,1,1,1,1,1,1,1,2
1669,1,1,1,1,0,0,0,0,0,1,1,0,1,2
1612,1,0,0,0,0,0,0,0,0,0,0,0,0,0
176,2,0,0,1,0,0,0,0,0,0,0,0,0,1
1830,1,1,2,2,1,1,0,1,0,0,1,1,0,1
1472,2,1,0,2,1,0,1,0,0,1,1,0,1,1
1468,2,1,2,2,1,1,0,1,0,2,1,0,1,0
1040,2,0,1,1,0,0,0,0,0,1,0,0,0,1
338,2,0,0,0,0,0,0,0,0,0,0,0,0,2
816,2,1,0,2,1,0,1,0,0,2,1,0,1,2
617,2,0,1,1,0,0,1,0,0,0,1,0,0,2
1554,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1236,2,1,1,1,1,0,1,0,0,0,1,0,1,1
931,2,2,1,2,2,0,2,0,1,0,0,0,0,2
989,2,1,2,2,2,0,2,0,0,1,0,2,0,2
534,2,0,1,0,0,0,0,0,0,0,0,0,0,1
199,2,2,1,2,2,0,1,1,1,1,1,0,1,2
16,2,1,0,1,1,0,1,0,0,0,0,0,0,0
266,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1209,2,0,1,2,1,1,0,2,0,1,2,0,2,0
1440,2,0,0,2,0,0,1,0,2,2,1,0,1,2
1280,2,0,0,0,0,0,0,0,0,0,0,0,0,0
1756,2,0,0,2,0,0,0,0,0,2,0,1,1,2
1344,2,1,1,1,1,1,1,0,1,1,0,1,1,2
1818,2,1,1,2,1,1,1,0,0,1,0,1,0,2
839,1,2,1,1,1,0,1,0,1,0,0,0,0,2
536,2,0,0,0,0,0,0,0,0,0,0,0,0,1
1688,2,1,2,0,0,0,0,0,0,1,0,2,0,0
487,2,0,0,2,0,0,0,0,0,0,0,0,0,2
200,2,2,1,2,1,0,2,0,1,1,2,0,1,2
1834,2,1,1,2,1,0,1,0,0,1,1,0,1,1
1884,2,0,0,2,0,0,0,0,0,1,1,0,0,0
647,2,0,0,0,0,0,0,0,0,0,0,0,0,1
1699,2,0,1,0,0,0,0,0,0,0,0,0,0,1
